combination,speed,repeatability mean,repeatability std,total num keypoints,total num matches,num dropped keypoints,num dropped matches,number possible correct matches,total correct matches,ratio correct/total matches,ratio correct/possible correct matches,correct matches per sequence: avg,size mean,size std,size normalized std,size min,size max,size correct: avg,size correct/all ratio,distance correct/all ratio,response correct/all ratio,distinctiveness correct/all ratio,match rank: avg,match rank correct: avg,ratio rank >50 / all,ratio rank >50 correct / rank >50,Matching distance mAP illumination,Matching distance mAP viewpoint,Matching average_response mAP illumination,Matching average_response mAP viewpoint,Matching distinctiveness mAP illumination,Matching distinctiveness mAP viewpoint,distance-distinctiveness correlation,distance-average response correlation
Blur+.,0,0.4204939130434783,0.19041777286749922,344943,270971,57,16529,120892,62270,0.22980318927117663,0.5150878470039374,541.4782608695652,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5566730476917162,1.055506887520255,1.023330617970817,7.413819190983537,0.4685723462341416,0.04071284380985419,0.0008832503613296933,0.7771868937562377,0.6187395056664462,0.37544638362137445,0.2475123555303798,0.7980244011653456,0.6423001762153258,0.8281520374700496,0.05350630413504682
No_blur+.,0,0.41085217391304346,0.19282955950012756,345000,268840,0,18660,118120,61494,0.22873828299360213,0.5206061632238401,534.7304347826087,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5908678663159648,1.064820097226243,1.0208993871401217,8.782238506174677,0.4888281783588643,0.052161136735604824,0.001040751943279019,0.7932332535778455,0.6414479388331672,0.36645591466020633,0.25255167587406296,0.8030698265403287,0.6491818035090778,0.8338173051940929,0.08293061853098951
No_blur_large_gaussian+.,0,0.4206782608695652,0.1904232881184573,344930,271114,70,16386,120945,64389,0.23749787912096018,0.5323824879077267,559.9043478260869,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5360732253392034,1.0432948319764812,1.0246808624249668,7.442769462292615,0.43237198900433305,0.04093849819633069,0.0008231219618257777,0.7991685117165945,0.6409842302789502,0.39098218529104567,0.2543576160824334,0.8187592266742073,0.6633287003817222,0.8243273034376998,0.053272650617419384
No_orientation+.,0,0.5166434782608696,0.2013043981594453,343913,270568,1087,16932,148535,97214,0.35929599952692115,0.6544854748039183,845.3391304347826,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5890759357029907,1.0593202465822376,1.0219894586608214,6.360515655953401,0.31201267307177977,0.03610183022382543,0.0006480548069208139,0.8643401667743534,0.7316913969372527,0.5465434788852439,0.3906496053749302,0.883900966219385,0.7436282096609445,0.8699713057590069,0.056014501337016034
Large_gaussian_no_blur+.,0,0.4206782608695652,0.1904232881184573,344930,271114,70,16386,120945,64389,0.23749787912096018,0.5323824879077267,559.9043478260869,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5360732253392034,1.0432948319764812,1.0246808624249668,7.442769462292615,0.43237198900433305,0.04093849819633069,0.0008231219618257777,0.7991685117165945,0.6409842302789502,0.39098218529104567,0.2543576160824334,0.8187592266742073,0.6633287003817222,0.8243273034376998,0.053272650617419384
No_blur_shifted+.,0,0.40824,0.19127356634571516,345000,270522,0,16978,117369,65430,0.24186572626255906,0.5574725864580937,568.9565217391304,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5552286302177686,1.045095092403165,1.0233593599898012,8.608560486762629,0.45127617300932293,0.0503803757180562,0.0008864435274338989,0.8263475689169505,0.6885712222685952,0.39484714463488224,0.26689447953303674,0.838763530588218,0.7026315979249631,0.8294523288627011,0.05411595845065282
No_blur_onlt_subwindow_shift+.,0,0.40824,0.19127356634571516,345000,269859,0,17641,117369,64632,0.239502851489111,0.5506735168570918,562.0173913043478,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5575877192869175,1.0432810802954593,1.0228132110224033,8.711927339833023,0.4615360811981681,0.05077095816704279,0.0008354994430003714,0.8181237502699188,0.6650268667541822,0.3913413975240547,0.26079506953025644,0.8317436124355105,0.679367386995169,0.8201746933562934,0.06665880284982456
blur_shifted+.,0,0.4206782608695652,0.1904232881184573,344930,271898,70,15602,120945,65187,0.23974799373294398,0.5389805283393277,566.8434782608696,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.5348109977374443,1.04521641856707,1.0250462697857106,7.257762101964707,0.42278368386334697,0.03925736857203804,0.0008897479558807738,0.8099318122317961,0.6638787408228477,0.3943557784207449,0.2597774644593529,0.8265118413111978,0.6866935650567438,0.8320957923002118,0.047302791138725146
no_blur_shifted_full_weight+.,0,0.40824,0.19127356634571516,345000,273009,0,14491,117369,63274,0.23176525316015223,0.539103170343106,550.2086956521739,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.565440026760412,1.0469431591931997,1.0264447539871262,8.00494122904373,0.4178019407655593,0.04481170950408228,0.0007744097101495085,0.8263520527549394,0.6675501431814422,0.3889097492477148,0.2553088042070692,0.8436754719260203,0.6905020375168535,0.8753008027564336,0.054477392532037004






