combination,cm_total: mean,cm_total: std,rep_total: mean,rep_total: std,total num matches,num possible correct matches,total correct matches,Matching distance mAP,Matching average_response mAP,Matching distinctiveness mAP,Verification distance mAP,Verification average_response mAP,Verification distinctiveness mAP,Retrieval distance mAP,Retrieval average_response mAP,Retrieval distinctiveness mAP,distance-distinctiveness correlation
AKAZE+AKAZE+0.05,51.48103448275862,55.44196704009223,0.26311666500594744,0.2821993097756692,99212,29859,18089,0.43224276387885346,0.2287632021484776,0.4322107144485453,0.37200119670241333,0.030256990328994565,0.3393730048570678,0.5663864797627816,0.3844495800557503,0.5480666124082035,0.7420329348393795
ORB+ORB+0.05,62.02413793103448,52.96621665755878,0.3101206896551724,0.2648310832877939,98955,35974,17138,0.3938254602163829,0.20795154441372496,0.3803104090229382,0.2849111390310439,0.02931794633943478,0.22581403813187131,0.5029254548988596,0.23482896611458876,0.5301798349752108,0.6850518814924281
SIFT+SIFT+0.05,31.74137931034483,39.77252575577838,0.15870689655172412,0.1988626287788919,94720,18410,13214,0.3607813293918759,0.1785674674678473,0.3864974794856285,0.30740411826375985,0.03340789281737039,0.3015188047190493,0.5628848175745785,0.41630542525158026,0.5432197978851657,0.5465813453565015
AKAZE+AKAZE+0.10,49.813793103448276,55.478605532396564,0.25464768049423003,0.2824476502004482,99212,28892,17973,0.42914549161304566,0.22741964290953576,0.4306551806597743,0.3709000515644226,0.030155560812553443,0.3399882700347955,0.5569390849751535,0.39123365290166134,0.5494879999353738,0.7133535516214583
ORB+ORB+0.10,59.50689655172414,53.262313978728045,0.29753448275862066,0.26631156989364024,98955,34514,16674,0.39651124588757797,0.20375413476604928,0.37899136092205904,0.29247567100623684,0.02886438760642087,0.22661309695443235,0.49814193434728415,0.23869309944980283,0.5347401062069566,0.752437919869502
SIFT+SIFT+0.10,30.451724137931034,39.430682265513745,0.15225862068965518,0.19715341132756872,94720,17662,13075,0.3565170989131013,0.17745129054632552,0.38133782777312947,0.3043648922224269,0.03353688899466252,0.301108074210471,0.5420400623340687,0.4126563459041339,0.5267285423699772,0.5664986944856467
AKAZE+AKAZE+0.15,48.41034482758621,55.426875373542366,0.24756406743350376,0.28237229356828875,99212,28078,17833,0.42845849222747434,0.22644578551266956,0.4303871329209276,0.37170212284717674,0.030470252575774046,0.34169217533032054,0.5396926558802475,0.40277206857004505,0.5318412046663396,0.7325230359720801
ORB+ORB+0.15,57.203448275862065,53.45249249218071,0.28601724137931034,0.2672624624609035,98955,33178,16319,0.3863520116215752,0.1993422152305582,0.37656680525705705,0.2857899769131621,0.02879849955420025,0.2301510129004575,0.4906829078196217,0.2552503166544709,0.5144730167536211,0.7226330212082075
SIFT+SIFT+0.15,29.48448275862069,39.2332736234847,0.14742241379310345,0.19616636811742347,94720,17101,12928,0.352858490008996,0.1750613832826206,0.37667827006828747,0.3040040452861165,0.03353393797936417,0.2993227447345066,0.5380792214228427,0.4095533098643057,0.5306158939396638,0.5582578949549784
AKAZE+AKAZE+0.20,47.286206896551725,55.18246363210797,0.24186368038213152,0.2810576614387909,99212,27426,17658,0.4262496008106006,0.22438463236184644,0.4298852281188381,0.37149401918989555,0.030582276147801395,0.3435529870412496,0.5385943843820479,0.4011615535515443,0.5349254241823063,0.7252126599695558
ORB+ORB+0.20,55.12068965517241,53.505197164969935,0.2756034482758621,0.2675259858248497,98955,31970,15978,0.3860415760126944,0.19635441354686858,0.3768458381400427,0.2883283742679562,0.028833987879630527,0.23164980588340792,0.49790086394979177,0.2628379065528155,0.49719577063950104,0.7091859395180651
SIFT+SIFT+0.20,28.675862068965518,38.97738208130466,0.1433793103448276,0.1948869104065233,94720,16632,12775,0.3496744633310214,0.17342073704500208,0.3725369998359606,0.30364614654171657,0.03378503171375503,0.29834128824381995,0.5165618796466739,0.4144509117603901,0.5045681695667193,0.5576018621873297
